序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
1823,11399,7225,Update,Ready,1787995900695.115,True,True,True,True,True,True
1824,11401,7226,Update,Ready,1787995900709.045,True,True,True,True,True,True
1825,11403,7227,Update,Ready,1787995900722.9648,True,True,True,True,True,True
1826,11405,7228,Update,Ready,1787995900736.885,True,True,True,True,True,True
1827,11407,7229,Update,Ready,1787995900750.805,True,True,True,True,True,True
1828,11413,7232,Update,Ready,1787995900792.575,True,True,True,True,True,True
1829,11415,7233,Update,Ready,1787995900806.4949,True,True,True,True,True,True
1830,11417,7234,Update,Ready,1787995900820.4248,True,True,True,True,True,True
1831,11419,7235,Update,Ready,1787995900834.345,True,True,True,True,True,True
1832,11421,7236,Update,Ready,1787995900848.265,True,True,True,True,True,True
1833,11423,7237,Update,Ready,1787995900862.1848,True,True,True,True,True,True
1834,11427,7239,Update,Ready,1787995900890.035,True,True,True,True,True,True
1835,11431,7241,Update,Ready,1787995900917.875,True,True,True,True,True,True
1836,11435,7243,Update,Ready,1787995900945.7249,True,True,True,True,True,True
1837,11437,7244,Update,Ready,1787995900959.645,True,True,True,True,True,True
1838,11439,7245,Update,Ready,1787995900973.565,True,True,True,True,True,True
1839,11443,7247,Update,Ready,1787995901001.4048,True,True,True,True,True,True
1840,11445,7248,Update,Ready,1787995901015.325,True,True,True,True,True,True
1841,11449,7250,Update,Ready,1787995901043.1748,True,True,True,True,True,True
1842,11451,7251,Update,Ready,1787995901057.095,True,True,True,True,True,True
1843,11455,7253,Update,Ready,1787995901084.9448,True,True,True,True,True,True
1844,11457,7254,Update,Ready,1787995901098.865,True,True,True,True,True,True
1845,11461,7256,Update,Ready,1787995901126.7048,True,True,True,True,True,True
1846,11463,7257,Update,Ready,1787995901140.625,True,True,True,True,True,True
1847,11467,7259,Update,Ready,1787995901168.4749,True,True,True,True,True,True
1848,11471,7261,Update,Ready,1787995901196.315,True,True,True,True,True,True
1849,11473,7262,Update,Ready,1787995901210.2449,True,True,True,True,True,True
1850,11475,7263,Update,Ready,1787995901224.1648,True,True,True,True,True,True
1851,11479,7265,Update,Ready,1787995901252.015,True,True,True,True,True,True
1852,11481,7266,Update,Ready,1787995901266.1208,True,True,True,True,True,True
1853,11485,7268,Update,Ready,1787995901293.961,True,True,True,True,True,True
1854,11487,7269,Update,Ready,1787995901307.8909,True,True,True,True,True,True
1855,11491,7271,Update,Ready,1787995901335.731,True,True,True,True,True,True
1856,11493,7272,Update,Ready,1787995901349.651,True,True,True,True,True,True
1857,11497,7274,Update,Ready,1787995901377.501,True,True,True,True,True,True
1858,11499,7275,Update,Ready,1787995901391.389,True,True,True,True,True,True
1859,11501,7276,Update,Ready,1787995901405.3088,True,True,True,True,True,True
1860,11503,7277,Update,Ready,1787995901419.239,True,True,True,True,True,True
1861,11507,7279,Update,Ready,1787995901447.0789,True,True,True,True,True,True
1862,11511,7281,Update,Ready,1787995901474.919,True,True,True,True,True,True
1863,11513,7282,Update,Ready,1787995901488.8489,True,True,True,True,True,True
1864,11515,7283,Update,Ready,1787995901502.769,True,True,True,True,True,True
1865,11517,7284,Update,Ready,1787995901516.535,True,True,True,True,True,True
1866,11521,7286,Update,Ready,1787995901544.385,True,True,True,True,True,True
1867,11523,7287,Update,Ready,1787995901558.305,True,True,True,True,True,True
1868,11525,7288,Update,Ready,1787995901572.2249,True,True,True,True,True,True
1869,11527,7289,Update,Ready,1787995901586.145,True,True,True,True,True,True
1870,11529,7290,Update,Ready,1787995901600.075,True,True,True,True,True,True
1871,11533,7292,Update,Ready,1787995901627.9148,True,True,True,True,True,True
1872,11535,7293,Update,Ready,1787995901641.835,True,True,True,True,True,True
1873,11537,7294,Update,Ready,1787995901655.755,True,True,True,True,True,True
1874,11539,7295,Update,Ready,1787995901669.6848,True,True,True,True,True,True
1875,11541,7296,Update,Ready,1787995901683.605,True,True,True,True,True,True
1876,11545,7298,Update,Ready,1787995901711.4448,True,True,True,True,True,True
1877,11551,7301,Update,Ready,1787995901753.2148,True,True,True,True,True,True
1878,11553,7302,Update,Ready,1787995901767.145,True,True,True,True,True,True
1879,11559,7305,Update,Ready,1787995901808.9048,True,True,True,True,True,True
1880,11561,7306,Update,Ready,1787995901822.825,True,True,True,True,True,True
1881,11563,7307,Update,Ready,1787995901836.755,True,True,True,True,True,True
1882,11565,7308,Update,Ready,1787995901850.6748,True,True,True,True,True,True
1883,11569,7310,Update,Ready,1787995901878.515,True,True,True,True,True,True
1884,11571,7311,Update,Ready,1787995901892.4448,True,True,True,True,True,True
1885,11573,7312,Update,Ready,1787995901906.365,True,True,True,True,True,True
1886,11575,7313,Update,Ready,1787995901920.295,True,True,True,True,True,True
1887,11577,7314,Update,Ready,1787995901934.2048,True,True,True,True,True,True
1888,11579,7315,Update,Ready,1787995901948.125,True,True,True,True,True,True
1889,11583,7317,Update,Ready,1787995901975.9749,True,True,True,True,True,True
1890,11585,7318,Update,Ready,1787995901989.895,True,True,True,True,True,True
1891,11589,7320,Update,Ready,1787995902017.7449,True,True,True,True,True,True
1892,11593,7322,Update,Ready,1787995902045.1292,True,True,True,True,True,True
1893,11595,7323,Update,Ready,1787995902059.059,True,True,True,True,True,True
1894,11599,7325,Update,Ready,1787995902086.8992,True,True,True,True,True,True
1895,11601,7326,Update,Ready,1787995902100.819,True,True,True,True,True,True
1896,11603,7327,Update,Ready,1787995902114.739,True,True,True,True,True,True
1897,11607,7329,Update,Ready,1787995902142.589,True,True,True,True,True,True
1898,11611,7331,Update,Ready,1787995902170.4292,True,True,True,True,True,True
1899,11613,7332,Update,Ready,1787995902184.3591,True,True,True,True,True,True
1900,11615,7333,Update,Ready,1787995902198.279,True,True,True,True,True,True
1901,11621,7336,Update,Ready,1787995902240.049,True,True,True,True,True,True
1902,11623,7337,Update,Ready,1787995902253.969,True,True,True,True,True,True
1903,11625,7338,Update,Ready,1787995902267.8892,True,True,True,True,True,True
1904,11629,7340,Update,Ready,1787995902295.759,True,True,True,True,True,True
1905,11633,7342,Update,Ready,1787995902323.579,True,True,True,True,True,True
1906,11635,7343,Update,Ready,1787995902337.499,True,True,True,True,True,True
1907,11637,7344,Update,Ready,1787995902351.4192,True,True,True,True,True,True
1908,11643,7347,Update,Ready,1787995902393.1892,True,True,True,True,True,True
1909,11647,7349,Update,Ready,1787995902421.029,True,True,True,True,True,True
1910,11649,7350,Update,Ready,1787995902434.959,True,True,True,True,True,True
1911,11651,7351,Update,Ready,1787995902448.8792,True,True,True,True,True,True
1912,11655,7353,Update,Ready,1787995902476.719,True,True,True,True,True,True
1913,11657,7354,Update,Ready,1787995902490.6492,True,True,True,True,True,True
1914,11659,7355,Update,Ready,1787995902504.569,True,True,True,True,True,True
1915,11661,7356,Update,Ready,1787995902518.489,True,True,True,True,True,True
1916,11663,7357,Update,Ready,1787995902532.4192,True,True,True,True,True,True
1917,11667,7359,Update,Ready,1787995902560.259,True,True,True,True,True,True
1918,11671,7361,Update,Ready,1787995902588.099,True,True,True,True,True,True
1919,11675,7363,Update,Ready,1787995902615.949,True,True,True,True,True,True
1920,11679,7365,Update,Ready,1787995902643.799,True,True,True,True,True,True
1921,11681,7366,Update,Ready,1787995902657.719,True,True,True,True,True,True
1922,11683,7367,Update,Ready,1787995902671.6392,True,True,True,True,True,True
1923,11687,7369,Update,Ready,1787995902699.479,True,True,True,True,True,True
1924,11689,7370,Update,Ready,1787995902713.3992,True,True,True,True,True,True
1925,11693,7372,Update,Ready,1787995902741.249,True,True,True,True,True,True
1926,11695,7373,Update,Ready,1787995902755.1692,True,True,True,True,True,True
1927,11697,7374,Update,Ready,1787995902769.089,True,True,True,True,True,True
1928,11701,7376,Update,Ready,1787995902796.9392,True,True,True,True,True,True
1929,11705,7378,Update,Ready,1787995902824.779,True,True,True,True,True,True
1930,11707,7379,Update,Ready,1787995902838.699,True,True,True,True,True,True
1931,11711,7381,Update,Ready,1787995902866.549,True,True,True,True,True,True
1932,11717,7384,Update,Ready,1787995902908.319,True,True,True,True,True,True
1933,11719,7385,Update,Ready,1787995902922.239,True,True,True,True,True,True
1934,11721,7386,Update,Ready,1787995902936.1592,True,True,True,True,True,True
1935,11723,7387,Update,Ready,1787995902950.089,True,True,True,True,True,True
1936,11725,7388,Update,Ready,1787995902964.009,True,True,True,True,True,True
1937,11729,7390,Update,Ready,1787995902991.849,True,True,True,True,True,True
1938,11731,7391,Update,Ready,1787995903005.769,True,True,True,True,True,True
1939,11733,7392,Update,Ready,1787995903019.6892,True,True,True,True,True,True
1940,11737,7394,Update,Ready,1787995903047.539,True,True,True,True,True,True
1941,11741,7396,Update,Ready,1787995903075.3792,True,True,True,True,True,True
1942,11743,7397,Update,Ready,1787995903089.309,True,True,True,True,True,True
1943,11747,7399,Update,Ready,1787995903117.1492,True,True,True,True,True,True
1944,11749,7400,Update,Ready,1787995903131.079,True,True,True,True,True,True
1945,11755,7403,Update,Ready,1787995903172.839,True,True,True,True,True,True
1946,11757,7404,Update,Ready,1787995903186.759,True,True,True,True,True,True
1947,11759,7405,Update,Ready,1787995903200.6792,True,True,True,True,True,True
1948,11763,7407,Update,Ready,1787995903228.529,True,True,True,True,True,True
1949,11765,7408,Update,Ready,1787995903242.449,True,True,True,True,True,True
1950,11769,7410,Update,Ready,1787995903270.299,True,True,True,True,True,True
1951,11771,7411,Update,Ready,1787995903284.219,True,True,True,True,True,True
1952,11775,7413,Update,Ready,1787995903312.059,True,True,True,True,True,True
1953,11777,7414,Update,Ready,1787995903325.979,True,True,True,True,True,True
1954,11779,7415,Update,Ready,1787995903339.9092,True,True,True,True,True,True
1955,11783,7417,Update,Ready,1787995903367.759,True,True,True,True,True,True
1956,11787,7419,Update,Ready,1787995903395.599,True,True,True,True,True,True
1957,11789,7420,Update,Ready,1787995903409.519,True,True,True,True,True,True
1958,11793,7422,Update,Ready,1787995903437.3591,True,True,True,True,True,True
1959,11795,7423,Update,Ready,1787995903451.289,True,True,True,True,True,True
1960,11797,7424,Update,Ready,1787995903465.209,True,True,True,True,True,True
1961,11801,7426,Update,Ready,1787995903493.049,True,True,True,True,True,True
1962,11803,7427,Update,Ready,1787995903506.979,True,True,True,True,True,True
1963,11807,7429,Update,Ready,1787995903534.829,True,True,True,True,True,True
1964,11809,7430,Update,Ready,1787995903548.749,True,True,True,True,True,True
1965,11813,7432,Update,Ready,1787995903576.579,True,True,True,True,True,True
1966,11817,7434,Update,Ready,1787995903604.4292,True,True,True,True,True,True
1967,11821,7436,Update,Ready,1787995903632.279,True,True,True,True,True,True
1968,11825,7438,Update,Ready,1787995903660.1191,True,True,True,True,True,True
1969,11827,7439,Update,Ready,1787995903674.049,True,True,True,True,True,True
1970,11829,7440,Update,Ready,1787995903687.969,True,True,True,True,True,True
1971,11833,7442,Update,Ready,1787995903715.809,True,True,True,True,True,True
1972,11837,7444,Update,Ready,1787995903743.6592,True,True,True,True,True,True
1973,11839,7445,Update,Ready,1787995903757.579,True,True,True,True,True,True
1974,11841,7446,Update,Ready,1787995903771.499,True,True,True,True,True,True
1975,11845,7448,Update,Ready,1787995903799.349,True,True,True,True,True,True
1976,11847,7449,Update,Ready,1787995903813.269,True,True,True,True,True,True
1977,11851,7451,Update,Ready,1787995903841.1091,True,True,True,True,True,True
1978,11855,7453,Update,Ready,1787995903868.959,True,True,True,True,True,True
1979,11857,7454,Update,Ready,1787995903882.8792,True,True,True,True,True,True
1980,11859,7455,Update,Ready,1787995903896.799,True,True,True,True,True,True
1981,11863,7457,Update,Ready,1787995903924.6492,True,True,True,True,True,True
1982,11867,7459,Update,Ready,1787995903952.489,True,True,True,True,True,True
1983,11869,7460,Update,Ready,1787995903966.4092,True,True,True,True,True,True
1984,11871,7461,Update,Ready,1787995903980.329,True,True,True,True,True,True
1985,11873,7462,Update,Ready,1787995903994.259,True,True,True,True,True,True
1986,11877,7464,Update,Ready,1787995904022.099,True,True,True,True,True,True
1987,11879,7465,Update,Ready,1787995904036.029,True,True,True,True,True,True
1988,11881,7466,Update,Ready,1787995904049.949,True,True,True,True,True,True
1989,11887,7469,Update,Ready,1787995904091.709,True,True,True,True,True,True
1990,11889,7470,Update,Ready,1787995904105.6292,True,True,True,True,True,True
1991,11891,7471,Update,Ready,1787995904119.559,True,True,True,True,True,True
1992,11895,7473,Update,Ready,1787995904147.3992,True,True,True,True,True,True
1993,11899,7475,Update,Ready,1787995904175.249,True,True,True,True,True,True
1994,11903,7477,Update,Ready,1787995904203.089,True,True,True,True,True,True
1995,11905,7478,Update,Ready,1787995904217.019,True,True,True,True,True,True
1996,11907,7479,Update,Ready,1787995904230.9392,True,True,True,True,True,True
1997,11911,7481,Update,Ready,1787995904258.779,True,True,True,True,True,True
1998,11913,7482,Update,Ready,1787995904272.709,True,True,True,True,True,True
1999,11919,7485,Update,Ready,1787995904314.469,True,True,True,True,True,True
2000,11923,7487,Update,Ready,1787995904342.319,True,True,True,True,True,True
2001,11925,7488,Update,Ready,1787995904356.239,True,True,True,True,True,True
2002,11927,7489,Update,Ready,1787995904370.1592,True,True,True,True,True,True
2003,11929,7490,Update,Ready,1787995904384.089,True,True,True,True,True,True
2004,11931,7491,Update,Ready,1787995904398.009,True,True,True,True,True,True
2005,11935,7493,Update,Ready,1787995904425.849,True,True,True,True,True,True
2006,11937,7494,Update,Ready,1787995904439.769,True,True,True,True,True,True
2007,11941,7496,Update,Ready,1787995904467.6191,True,True,True,True,True,True
2008,11943,7497,Update,Ready,1787995904481.539,True,True,True,True,True,True
2009,11947,7499,Update,Ready,1787995904509.3892,True,True,True,True,True,True
2010,11949,7500,Update,Ready,1787995904523.309,True,True,True,True,True,True
2011,11951,7501,Update,Ready,1787995904537.229,True,True,True,True,True,True
2012,11953,7502,Update,Ready,1787995904551.1492,True,True,True,True,True,True
2013,11957,7504,Update,Ready,1787995904578.999,True,True,True,True,True,True
2014,11961,7506,Update,Ready,1787995904606.839,True,True,True,True,True,True
2015,11965,7508,Update,Ready,1787995904634.6892,True,True,True,True,True,True
2016,11967,7509,Update,Ready,1787995904648.6091,True,True,True,True,True,True
2017,11971,7511,Update,Ready,1787995904676.449,True,True,True,True,True,True
2018,11973,7512,Update,Ready,1787995904690.3691,True,True,True,True,True,True
2019,11977,7514,Update,Ready,1787995904718.219,True,True,True,True,True,True
2020,11979,7515,Update,Ready,1787995904732.1492,True,True,True,True,True,True
2021,11983,7517,Update,Ready,1787995904759.979,True,True,True,True,True,True
2022,11985,7518,Update,Ready,1787995904773.9092,True,True,True,True,True,True
